Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
66,4,2015-06-18,518,1,1,0,0,48010
78,6,2014-09-27,335,1,0,0,0,325270
764,3,2015-01-28,432,1,1,0,0,205923
564,4,2015-07-02,560,1,1,0,1,32898
850,2,2014-12-09,585,1,0,0,0,257659
381,5,2014-09-19,962,1,1,0,0,333004
977,6,2015-07-25,349,1,0,0,0,7666
25,6,2014-10-25,1182,1,0,0,0,299046
470,1,2015-07-13,1790,1,1,0,1,20539
470,4,2015-01-29,1453,1,1,0,0,204514
836,3,2014-09-24,711,1,0,0,0,328706
657,7,2014-12-07,0,0,0,0,0,259367
245,2,2015-06-16,1203,1,1,0,0,50419
6,2,2015-07-07,501,1,0,0,0,26765
3,3,2014-09-24,636,1,0,0,0,328012
1049,5,2015-01-30,646,1,1,0,0,203978
199,4,2014-12-04,789,1,1,0,0,261783
614,4,2015-03-05,839,1,1,0,0,165633
616,3,2015-07-08,703,1,0,0,1,26260
35,7,2015-02-08,0,0,0,0,0,192929
534,6,2015-02-14,576,1,0,0,0,186738
310,2,2015-03-31,962,1,1,0,0,136339
421,7,2015-04-12,0,0,0,0,0,123070
966,5,2014-08-01,673,1,1,0,1,379307
1079,2,2014-08-19,829,1,1,0,1,362575
991,5,2015-06-12,487,1,0,0,0,55625
662,4,2015-06-04,767,1,1,0,0,64216
987,6,2014-12-20,743,1,0,0,0,247491
271,3,2015-01-28,909,1,1,0,0,205430
788,7,2015-05-03,0,0,0,0,0,100022
1084,4,2015-02-26,743,1,0,0,0,173908
681,5,2015-07-31,564,1,1,0,1,680
166,5,2015-07-24,661,1,0,0,1,7970
1075,1,2015-03-02,1205,1,1,0,0,169439
919,6,2015-01-03,386,1,0,0,0,233953
349,1,2015-05-25,0,0,0,a,0,75053
318,3,2014-09-17,603,1,1,0,0,334815
579,4,2015-07-09,769,1,0,0,1,25108
606,6,2015-01-24,387,1,0,0,0,210225
624,7,2015-03-01,0,0,0,0,0,170103
1071,6,2015-03-28,577,1,0,0,0,140445
995,6,2014-12-27,852,1,0,0,0,240953
318,1,2014-09-15,716,1,1,0,0,336685
56,2,2015-07-14,574,1,1,0,0,19010
437,4,2015-02-05,533,1,1,0,0,196676
461,7,2015-06-21,0,0,0,0,0,45060
492,6,2015-05-09,1753,1,0,0,0,93036
234,4,2014-08-21,1021,1,1,0,0,359989
245,7,2015-02-22,0,0,0,0,0,177529
892,1,2014-08-18,1059,1,1,0,1,363350
209,3,2015-02-04,565,1,1,0,0,197563
138,6,2015-07-18,301,1,0,0,0,14632
1051,7,2014-10-26,0,0,0,0,0,298970
278,5,2015-03-20,823,1,1,0,0,148572
731,4,2014-11-27,968,1,1,0,0,268776
852,7,2014-08-17,0,0,0,0,1,364250
788,4,2014-09-25,1461,1,0,0,0,327730
463,4,2015-03-19,973,1,1,0,0,149872
585,7,2015-02-22,0,0,0,0,0,177869
137,6,2015-05-16,832,1,0,0,0,84876
1022,7,2015-02-22,0,0,0,0,0,178306
47,7,2014-10-12,0,0,0,0,0,311219
503,1,2014-11-17,340,1,0,0,0,277941
1023,4,2015-03-19,625,1,1,0,0,150432
670,7,2015-03-22,0,0,0,0,0,146734
852,3,2015-06-24,461,1,0,0,0,42106
688,4,2015-03-12,330,1,0,0,0,157902
682,2,2014-09-30,2163,1,1,0,0,322967
590,2,2014-08-05,315,1,1,0,1,375254
112,5,2015-07-31,817,1,1,0,1,111
454,1,2014-08-18,882,1,1,0,1,362986
409,5,2014-12-05,588,1,1,0,0,261034
1022,7,2015-06-14,0,0,0,0,0,53426
943,2,2015-05-05,601,1,1,0,0,97947
842,2,2015-06-02,1197,1,1,0,1,66626
529,3,2015-03-04,762,1,1,0,0,166663
1010,6,2014-12-20,1354,1,0,0,0,247510
850,3,2014-08-20,670,1,1,0,0,361444
547,7,2015-05-17,0,0,0,0,0,84171
531,4,2015-06-25,580,1,0,0,0,40670
1098,7,2014-10-26,0,0,0,0,0,299011
338,4,2014-11-20,554,1,0,0,0,274995
1012,5,2015-07-10,439,1,0,0,0,24426
1078,7,2014-09-21,0,0,0,0,0,331719
441,4,2014-11-20,680,1,0,0,0,275083
45,4,2015-01-15,399,1,1,0,0,219699
855,2,2015-06-02,759,1,1,0,1,66639
173,5,2015-03-27,898,1,0,0,0,140662
790,5,2014-10-24,653,1,1,0,1,300617
591,7,2014-09-28,0,0,0,0,0,324765
205,1,2014-11-10,1071,1,1,0,0,284228
322,3,2014-11-19,516,1,0,0,0,275914
116,6,2015-02-21,644,1,0,0,0,178515
1014,3,2015-04-29,1368,1,1,0,0,104708
545,7,2014-11-09,0,0,0,0,0,285455
664,1,2014-10-27,561,1,0,0,1,297708
596,7,2015-07-19,0,0,0,0,0,13975
82,4,2015-05-07,1016,1,1,0,0,94856
1046,1,2015-07-13,968,1,1,0,1,21115
304,4,2014-11-20,932,1,0,0,0,274963
702,3,2015-02-11,278,1,0,0,0,190251
713,7,2014-10-05,0,0,0,0,0,318315
302,6,2015-05-30,478,1,0,0,0,69431
955,5,2015-07-17,498,1,1,0,1,16564
645,6,2015-06-20,1340,1,0,0,0,46359
976,7,2015-01-25,0,0,0,0,0,209480
109,3,2015-03-04,727,1,1,0,0,166243
355,2,2014-12-02,1358,1,1,0,0,263789
119,7,2014-08-31,0,0,0,0,0,350549
14,4,2014-09-25,603,1,0,0,0,327087
951,5,2015-05-22,839,1,1,0,0,79000
229,6,2014-08-02,705,1,0,0,0,377750
713,7,2015-03-15,0,0,0,0,0,154582
558,1,2015-04-20,334,1,0,0,0,114287
956,3,2014-09-24,452,1,0,0,0,328807
449,1,2015-01-12,1643,1,1,0,0,223448
182,5,2014-11-14,452,1,1,0,0,280471
1113,5,2015-05-08,732,1,1,0,0,94772
232,7,2014-11-16,0,0,0,0,0,278642
751,4,2015-07-30,512,1,1,0,1,1865
1017,2,2015-07-14,1029,1,1,0,1,19971
785,6,2015-06-13,724,1,0,0,0,54304
997,2,2015-01-27,448,1,1,0,0,207271
1040,7,2015-04-26,0,0,0,0,0,108079
52,3,2015-03-11,325,1,0,0,0,158381
741,6,2014-09-20,915,1,0,0,0,332364
1041,2,2015-07-14,717,1,1,0,0,19995
199,6,2014-09-06,623,1,0,0,0,344998
1106,3,2015-07-08,532,1,0,0,0,26750
261,3,2014-12-31,445,1,0,0,1,236594
773,1,2015-01-19,792,1,0,0,0,215967
183,7,2015-05-03,0,0,0,0,0,99417
188,6,2014-10-11,523,1,0,0,0,312265
994,6,2015-01-17,297,1,0,0,0,218418
189,5,2015-02-06,925,1,1,0,0,195313
305,3,2015-07-01,598,1,1,0,0,33754
1001,7,2015-05-24,0,0,0,0,0,76820
97,5,2015-01-23,641,1,0,0,0,210831
892,6,2014-11-22,342,1,0,0,0,273590
1032,3,2015-07-08,859,1,0,0,0,26676
761,1,2014-10-27,995,1,0,0,1,297787
635,6,2014-12-27,320,1,0,0,0,240651
782,3,2015-02-18,565,1,1,0,0,182526
1018,2,2015-03-03,1419,1,1,0,0,168267
91,5,2014-12-19,705,1,1,0,0,247676
977,2,2015-06-09,485,1,0,0,0,58956
442,3,2014-08-13,342,1,0,0,1,367649
515,5,2015-03-06,848,1,1,0,0,164419
316,1,2015-02-16,1230,1,1,0,0,184290
1098,3,2015-02-04,794,1,1,0,0,198452
529,5,2015-04-17,828,1,1,0,1,117603
389,2,2014-12-02,1561,1,1,0,0,263821
1078,4,2015-03-19,553,1,1,0,0,150487
452,7,2015-06-21,0,0,0,0,0,45051
221,2,2015-06-30,638,1,1,0,0,34785
516,1,2015-07-06,798,1,0,0,1,28390
699,5,2014-10-31,957,1,0,0,1,293997
935,5,2015-06-19,678,1,1,0,0,47764
832,6,2015-04-25,624,1,0,0,0,108986
704,2,2015-04-14,1385,1,1,0,0,121123
726,1,2014-12-01,1546,1,1,0,0,265031
31,6,2014-09-20,542,1,0,0,0,331777
808,6,2014-12-20,555,1,0,0,0,247336
335,1,2015-03-02,3252,1,1,0,0,168699
963,5,2014-10-31,0,0,0,a,1,294219
152,2,2014-12-09,638,1,0,0,0,257073
874,6,2015-01-03,514,1,0,0,0,233908
757,4,2015-07-23,525,1,0,0,0,9676
754,1,2014-12-22,1779,1,0,0,1,245420
1015,1,2015-03-02,603,1,1,0,0,169379
1100,6,2015-03-14,359,1,0,0,0,156084
27,4,2014-10-30,942,1,0,0,0,294373
1002,6,2015-06-13,772,1,0,0,0,54521
109,2,2015-07-28,680,1,1,0,1,3453
811,1,2015-05-25,0,0,0,a,0,75515
830,5,2014-10-10,593,1,1,0,0,313740
1048,2,2015-07-07,509,1,0,0,0,27807
444,1,2015-07-06,1254,1,0,0,0,28318
1021,4,2015-06-18,987,1,1,0,0,48965
147,4,2015-02-12,778,1,0,0,0,188581
1010,2,2015-06-02,791,1,1,0,0,66794
90,6,2015-05-16,823,1,0,0,0,84829
191,4,2015-05-14,0,0,0,a,0,87160
126,4,2014-09-18,519,1,1,0,0,333726
961,3,2015-07-29,578,1,1,0,1,3190
402,7,2014-09-14,0,0,0,0,0,337698
811,1,2014-12-15,938,1,1,0,0,252014
882,1,2014-11-24,992,1,1,0,0,271712
495,4,2014-11-27,446,1,1,0,0,268586
485,4,2015-04-30,601,1,1,0,0,103064
1070,2,2015-03-17,900,1,1,0,0,152709
1011,6,2015-03-21,790,1,0,0,0,148190
785,5,2015-02-13,535,1,0,0,0,188104
760,6,2014-11-22,1254,1,0,0,0,273476
1,2,2014-08-26,460,1,0,0,1,355125
1026,1,2014-08-04,1314,1,1,0,1,376554
265,3,2015-04-22,451,1,0,0,0,111764
159,3,2015-02-18,615,1,1,0,1,181903
412,4,2015-05-21,661,1,1,0,0,79576
797,3,2015-06-24,392,1,0,0,0,42051
116,1,2015-06-29,873,1,1,0,0,35795
226,4,2014-12-25,0,0,0,c,1,242172
174,4,2015-02-26,410,1,0,0,0,172998
1034,2,2014-11-11,1000,1,1,0,0,283996
605,4,2015-07-30,581,1,1,0,1,1719
42,7,2015-03-01,0,0,0,0,0,169521
320,7,2015-03-29,0,0,0,0,0,138579
990,1,2015-07-13,706,1,1,0,1,21059
894,7,2014-10-19,0,0,0,0,0,305381
658,7,2015-01-04,0,0,0,0,0,232577
535,5,2015-05-29,978,1,0,0,0,70779
651,4,2014-11-06,959,1,1,0,0,288346
871,1,2015-05-25,0,0,0,a,0,75575
787,6,2015-01-17,932,1,0,0,0,218211
1004,3,2015-04-08,432,1,0,0,1,128113
561,3,2014-11-12,651,1,1,0,0,282664
460,2,2015-02-17,420,1,1,0,0,183319
645,2,2015-07-14,1468,1,1,0,0,19599
694,1,2015-01-26,800,1,1,0,0,208083
102,4,2015-01-15,836,1,1,0,0,219756
922,1,2014-10-06,859,1,1,0,1,317556
948,7,2015-02-15,1971,1,0,0,0,186037
793,5,2014-12-12,397,1,0,0,0,254805
926,7,2015-02-15,0,0,0,0,0,186015
1108,3,2014-08-06,571,1,1,0,1,374753
1037,6,2014-12-20,1221,1,0,0,0,247534
1053,5,2015-04-03,0,0,1,b,1,133737
1038,6,2015-01-03,538,1,0,0,0,234072
241,5,2015-01-30,719,1,1,0,0,203170
991,6,2015-03-28,624,1,0,0,0,140365
453,5,2015-04-24,751,1,0,0,0,109722
2,4,2014-11-06,630,1,1,0,0,287806
154,3,2014-12-24,659,1,0,0,1,243050
121,5,2014-10-10,634,1,1,0,0,313151
442,5,2014-08-15,413,1,0,0,1,365779
563,3,2015-02-18,699,1,1,0,0,182307
450,3,2015-01-28,902,1,1,0,0,205609
624,2,2015-05-19,721,1,1,0,0,82018
574,3,2015-04-22,512,1,0,0,0,112073
543,3,2015-01-14,286,1,1,0,0,221312
422,1,2014-12-15,663,1,1,0,0,251694
67,3,2015-01-14,877,1,1,0,0,220836
793,3,2014-11-26,433,1,1,0,0,269765
23,4,2014-12-25,0,0,0,c,1,242009
1056,5,2015-05-15,527,1,0,0,0,86910
709,4,2015-06-11,1415,1,0,0,0,56458
734,4,2014-08-14,454,1,0,0,1,366954
576,6,2015-01-03,956,1,0,0,0,233610
340,5,2014-10-10,823,1,1,0,0,313332
769,1,2015-02-23,3216,1,0,0,0,176938
870,4,2014-08-21,863,1,1,0,1,360526
208,4,2014-08-21,442,1,1,0,1,359966
333,6,2014-08-30,1207,1,0,0,0,351660
200,5,2015-07-17,828,1,1,0,1,15809
1085,3,2014-09-17,764,1,1,0,0,335465
737,2,2014-08-12,777,1,0,0,1,368826
897,1,2015-05-04,351,1,1,0,0,99016
107,3,2014-10-22,785,1,1,0,0,301920
683,2,2015-01-27,884,1,1,0,0,206957
457,5,2015-02-20,530,1,1,0,1,179971
1075,5,2014-12-12,1020,1,0,0,0,255046
741,6,2015-05-23,980,1,0,0,0,77675
23,3,2014-09-03,460,1,1,0,1,347664
955,6,2015-02-07,488,1,0,0,0,194964
745,5,2015-03-06,738,1,1,0,0,164649
524,4,2014-08-28,1029,1,0,0,0,353693
559,4,2015-04-30,1242,1,1,0,0,103138
768,2,2015-07-21,1071,1,0,0,1,11917
1110,4,2015-01-15,612,1,1,0,0,220764
987,7,2015-03-22,0,0,0,0,0,147051
95,7,2015-05-17,0,0,0,0,0,83719
929,6,2014-09-06,571,1,0,0,0,345613
630,7,2014-12-14,0,0,0,0,0,252802
910,5,2015-05-29,657,1,0,0,0,71154
260,1,2014-08-04,1057,1,1,0,1,375908
512,4,2015-06-04,1805,1,1,a,1,64066
953,3,2014-11-26,617,1,1,0,0,269899
56,3,2015-01-14,466,1,1,0,0,220825
958,2,2015-05-12,529,1,0,0,0,90157
445,2,2014-09-23,1069,1,0,0,0,329317
529,2,2014-10-21,632,1,1,0,1,303208
781,3,2014-09-03,775,1,1,0,1,348293
104,5,2015-01-09,1059,1,1,0,0,226448
322,1,2015-05-11,543,1,0,0,0,90636
899,1,2015-03-16,828,1,1,0,0,153653
313,5,2015-06-05,697,1,1,0,0,62752
339,1,2015-01-05,818,1,1,0,1,231143
774,1,2014-09-29,855,1,1,0,0,323978
479,5,2015-01-30,1496,1,1,0,0,203408
187,5,2015-04-17,866,1,1,0,1,117261
30,5,2015-05-22,637,1,1,0,0,78079
580,7,2015-02-15,0,0,0,0,0,185669
837,7,2014-11-02,0,0,0,0,0,292242
905,5,2015-07-24,914,1,0,0,1,8709
363,7,2015-06-21,0,0,0,0,0,44962
706,1,2015-05-04,626,1,1,0,0,98825
469,3,2015-05-13,1474,1,0,0,0,88553
15,2,2015-06-02,675,1,1,0,0,65799
285,5,2015-03-13,442,1,0,0,0,156384
886,1,2015-02-23,552,1,0,0,0,177055
984,1,2015-01-05,1019,1,1,0,1,231788
9,1,2015-04-27,843,1,1,0,0,105933
409,7,2015-04-26,0,0,0,0,0,107448
41,3,2015-06-10,373,1,0,0,0,56905
1073,1,2014-11-24,1131,1,1,0,0,271874
863,4,2015-03-05,1007,1,1,0,0,165882
406,6,2015-03-07,558,1,0,0,0,163195
643,4,2015-06-04,1072,1,1,0,0,64197
782,4,2015-01-08,485,1,1,0,0,228241
509,3,2015-01-21,414,1,0,0,0,213473
1017,2,2014-09-23,1033,1,0,0,0,329796
886,4,2015-07-23,552,1,0,0,1,9805
754,7,2015-04-12,0,0,0,0,0,123403
427,7,2015-03-22,0,0,0,0,0,146491
680,6,2015-05-30,995,1,0,0,0,69809
307,4,2015-06-18,356,1,1,0,0,48251
331,4,2014-08-07,740,1,1,0,1,373163
546,3,2014-10-15,1562,1,0,0,0,308831
686,5,2015-07-24,644,1,0,0,1,8490
1025,4,2015-06-04,0,0,1,a,0,64579
274,4,2015-06-04,1801,1,1,a,0,63828
50,4,2015-07-16,375,1,1,0,0,16774
410,2,2015-01-06,895,1,1,0,1,230099
570,6,2014-09-27,447,1,0,0,0,325683
922,5,2015-06-19,793,1,1,0,0,47751
1029,7,2015-01-18,0,0,0,0,0,217338
527,5,2015-03-06,1122,1,1,0,0,164431
146,6,2014-11-01,0,0,0,a,0,292598
425,7,2015-04-12,0,0,0,0,0,123074
395,3,2015-04-29,544,1,1,0,0,104089
642,3,2015-03-11,533,1,0,0,0,158971
535,3,2014-09-17,980,1,1,0,0,335003
643,1,2014-09-01,1348,1,1,0,0,350051
860,4,2015-07-23,668,1,0,0,1,9779
224,2,2015-06-02,549,1,1,0,1,66008
720,5,2015-04-24,601,1,0,0,0,109989
390,6,2014-12-13,1091,1,0,0,0,253537
403,1,2014-12-15,995,1,1,0,0,251679
497,6,2014-11-22,940,1,0,0,0,273263
571,5,2015-01-23,511,1,0,0,0,211305
1053,2,2015-04-21,972,1,0,0,0,113667
262,6,2015-06-13,3224,1,0,0,0,53781
140,2,2015-02-10,920,1,0,0,0,190804
569,2,2014-12-16,769,1,1,0,0,250882
648,5,2014-08-01,721,1,1,0,1,379039
640,7,2015-07-26,0,0,0,0,0,6214
457,1,2015-04-20,374,1,0,0,0,114186
986,5,2015-01-02,712,1,0,0,1,235135
892,4,2015-04-02,1131,1,1,0,1,134691
493,3,2014-11-12,799,1,1,0,0,282609
1041,1,2015-07-13,748,1,1,0,0,21110
600,4,2015-06-11,533,1,0,0,0,56349
133,5,2014-08-29,855,1,0,0,1,352430
654,5,2015-01-23,586,1,0,0,0,211388
163,5,2015-07-03,831,1,1,0,0,31382
336,1,2014-10-27,1713,1,0,0,1,297433
431,1,2015-05-25,0,0,0,a,0,75135
289,2,2015-03-10,440,1,0,0,0,159733
852,2,2015-05-26,638,1,0,0,0,74441
612,7,2015-03-29,0,0,0,0,0,138871
672,1,2014-12-22,2582,1,0,0,1,245353
922,2,2014-12-09,603,1,0,0,0,257716
160,4,2015-03-26,502,1,0,0,0,141764
354,2,2015-06-30,714,1,1,0,1,34918
514,3,2015-05-20,646,1,1,0,0,80793
75,7,2014-08-17,0,0,0,0,0,363603
194,4,2015-05-07,437,1,1,0,0,94968
957,5,2014-10-17,861,1,0,0,0,307303
118,1,2014-08-25,785,1,0,0,0,356158
259,6,2015-07-25,1896,1,0,0,0,6948
954,2,2015-07-21,683,1,0,0,1,12103
478,6,2014-10-11,428,1,0,0,0,312517
27,4,2015-01-29,991,1,1,0,0,204071
353,6,2015-02-07,1260,1,0,0,0,194362
644,4,2015-01-01,0,0,0,a,1,235908
112,3,2014-08-13,657,1,0,0,1,367374
243,5,2015-03-06,873,1,1,0,0,164147
153,6,2015-02-07,367,1,0,0,0,194162
425,6,2015-07-11,259,1,0,0,0,22724
976,5,2015-03-27,626,1,0,0,0,141465
956,1,2014-08-25,487,1,0,0,0,356857
267,1,2014-11-03,976,1,1,0,0,290829
88,3,2015-01-14,715,1,1,0,0,220857
1011,6,2015-05-30,931,1,0,0,0,70140
427,3,2015-06-10,671,1,0,0,0,57291
94,7,2014-09-14,0,0,0,0,0,337439
997,2,2014-12-02,454,1,1,0,0,264330
92,7,2015-05-24,0,0,0,0,0,75911
1086,3,2015-05-20,721,1,1,0,0,81365
498,4,2015-04-23,825,1,0,0,0,110882
925,5,2015-05-01,0,0,1,a,0,102389
282,6,2014-10-25,407,1,0,0,0,299256
745,3,2014-09-24,728,1,0,0,0,328627
609,3,2015-06-10,498,1,0,0,0,57473
836,5,2014-08-15,667,1,0,0,1,366106
199,5,2015-03-06,719,1,1,0,0,164103
678,5,2014-10-31,1136,1,0,0,0,293978
176,4,2014-08-14,562,1,0,0,1,366486
948,2,2014-10-14,1735,1,0,0,0,310100
486,6,2015-06-06,396,1,0,0,0,61810
588,4,2014-11-27,811,1,1,0,0,268662
276,3,2015-05-06,597,1,1,0,0,96165
1028,2,2014-08-26,453,1,0,0,0,355985
593,5,2015-02-06,1167,1,1,0,0,195717
719,4,2015-01-08,464,1,1,0,0,228178
574,4,2014-08-28,485,1,0,0,1,353735
11,4,2015-02-19,1091,1,1,0,0,180640
189,6,2015-03-28,743,1,0,0,0,139563
31,3,2014-08-13,521,1,0,0,1,367307
622,3,2014-10-29,423,1,0,0,0,295805
1084,2,2015-01-13,845,1,1,0,0,222968
1059,5,2014-08-22,1146,1,1,0,0,359752
436,6,2014-08-02,448,1,0,0,0,377928
852,2,2014-10-07,683,1,1,0,0,316565
950,4,2015-05-07,624,1,1,0,0,95724
870,3,2014-12-24,442,1,0,0,1,243651
28,6,2015-05-23,280,1,0,0,0,76962
679,2,2014-12-23,1552,1,0,0,1,244424
857,1,2015-04-13,1101,1,1,0,0,122391
318,2,2014-08-12,512,1,0,0,1,368475
634,3,2015-04-08,614,1,0,0,1,127743
301,3,2015-05-27,572,1,0,0,0,72775
1039,1,2014-08-25,1339,1,0,0,0,356930
535,4,2014-12-25,0,0,0,c,1,242438
760,6,2014-12-20,1296,1,0,0,0,247296
616,7,2014-08-24,0,0,0,0,0,357511
673,2,2015-04-14,680,1,1,0,0,121092
578,2,2015-06-23,762,1,0,0,0,42947
597,4,2015-03-12,623,1,0,0,0,157811
566,6,2014-08-30,430,1,0,0,0,351859
227,3,2015-04-08,533,1,0,0,1,127336
810,3,2015-01-28,482,1,1,0,0,205969
196,6,2015-05-16,512,1,0,0,0,84935
1091,4,2015-06-11,615,1,0,0,0,56840
582,6,2014-08-09,589,1,0,0,1,371507
759,1,2014-12-29,831,1,0,0,1,238880
626,7,2014-08-24,0,0,0,0,0,357519
265,3,2015-07-01,577,1,1,0,0,33714
1073,1,2015-06-08,1152,1,0,0,0,60167
48,3,2015-03-18,411,1,1,0,0,150572
384,6,2015-05-09,727,1,0,0,0,92928
532,4,2014-12-04,1414,1,1,0,0,262071
767,7,2015-01-25,0,0,0,0,0,209271
519,6,2015-04-25,560,1,0,0,0,108673
563,4,2015-05-14,0,0,0,a,0,87532
474,6,2015-05-02,642,1,0,0,0,100823
821,1,2015-05-11,885,1,0,0,0,91135
817,5,2014-12-12,3031,1,0,0,0,254824
212,3,2014-08-20,547,1,1,0,1,360905
74,3,2014-09-03,981,1,1,0,0,347707
206,2,2015-06-23,751,1,0,0,0,42575
1053,7,2014-09-14,0,0,0,0,0,338242
310,4,2015-04-23,652,1,0,0,0,110694
240,1,2015-01-05,529,1,1,0,0,231044
168,5,2015-07-03,767,1,1,0,0,31387
875,2,2015-03-24,352,1,0,0,0,144709
665,3,2015-02-11,1206,1,0,0,0,190214
290,2,2014-12-09,725,1,0,0,0,257185
612,1,2015-06-08,374,1,0,0,0,59706
899,3,2015-07-29,521,1,1,0,1,3128
826,5,2015-01-23,719,1,0,0,0,211560
817,6,2014-12-20,2438,1,0,0,0,247344
17,6,2015-05-09,383,1,0,0,0,92561
268,6,2015-01-24,380,1,0,0,0,209887
629,7,2015-03-22,0,0,0,0,0,146693
1074,2,2015-01-13,579,1,1,0,0,222958
173,4,2014-12-25,0,0,0,c,1,242129
558,7,2015-07-26,0,0,0,0,0,6132
936,2,2015-06-16,927,1,1,0,0,51110
730,3,2014-08-20,967,1,1,0,1,361340
211,4,2015-06-25,1393,1,0,0,0,40350
846,4,2014-08-28,862,1,0,0,0,353960
452,5,2014-12-05,662,1,1,0,0,261069
595,3,2015-01-14,1869,1,1,0,0,221364
248,3,2015-04-29,1056,1,1,0,0,103942
456,6,2015-05-09,802,1,0,0,0,93000
835,2,2015-03-24,566,1,0,0,0,144669
669,4,2015-01-01,0,0,0,a,1,235933
526,3,2015-04-15,1532,1,1,0,0,119830
485,3,2015-04-22,399,1,0,0,0,111984
559,1,2015-03-30,981,1,1,0,0,137703
24,2,2015-02-10,773,1,0,0,0,190688
521,5,2014-10-24,491,1,1,0,1,300396
566,5,2014-11-28,755,1,1,0,0,267709
954,5,2014-12-05,1120,1,1,0,0,261485
704,4,2014-12-11,1118,1,0,0,0,255665
956,4,2014-11-13,522,1,1,0,0,282057
592,3,2014-09-10,498,1,0,0,0,341596
891,7,2014-11-02,0,0,0,0,0,292289
711,6,2015-05-09,516,1,0,0,0,93255
461,6,2014-11-29,540,1,0,0,0,266687
330,7,2014-08-03,0,0,0,0,0,376902
845,7,2015-05-10,0,0,0,0,0,92274
668,3,2015-03-18,1172,1,1,0,0,151192
833,3,2015-06-17,515,1,1,0,0,49892
152,5,2014-10-10,657,1,1,0,1,313173
135,7,2014-09-07,0,0,0,0,0,344017
682,4,2015-02-12,1906,1,0,0,0,189116
885,1,2015-03-16,990,1,1,0,0,153639
371,6,2015-01-31,584,1,0,0,0,202185
613,7,2015-07-19,0,0,0,0,0,13992
268,1,2014-11-17,554,1,0,0,0,277740
344,2,2014-09-30,1493,1,1,0,0,322685
71,4,2014-12-04,951,1,1,0,0,261685
180,3,2015-04-01,1096,1,1,0,0,135094
586,4,2015-06-25,2131,1,0,0,0,40725
213,4,2014-10-23,704,1,1,0,0,301066
353,2,2015-04-14,1627,1,1,0,0,120772
787,3,2015-06-03,1162,1,1,0,0,65456
439,2,2015-02-03,846,1,1,0,1,198908
968,2,2015-06-16,1000,1,1,0,0,51142
407,3,2015-03-25,244,1,0,0,0,143126
688,4,2015-02-19,399,1,1,0,0,181317
88,1,2015-01-26,881,1,1,0,0,207477
1113,6,2015-07-18,555,1,0,0,0,15607
527,5,2015-04-17,1098,1,1,0,0,117601
470,6,2015-05-16,1718,1,0,0,0,85209
1045,6,2014-12-27,930,1,0,0,0,240995
956,4,2015-07-30,453,1,1,0,1,2070
523,5,2014-12-26,0,0,0,c,1,241492
169,3,2014-08-06,0,0,1,0,1,373961
79,5,2015-03-06,609,1,1,0,0,163983
1086,3,2015-07-15,761,1,1,0,0,18925
199,4,2014-12-25,0,0,0,c,1,242148
441,2,2015-06-23,631,1,0,0,0,42810
21,4,2015-04-09,396,1,0,0,1,126015
881,6,2015-05-09,469,1,0,0,0,93425
851,3,2015-04-22,342,1,0,0,0,112350
556,4,2015-01-08,807,1,1,0,0,228015
552,2,2015-06-30,1075,1,1,0,0,35116
908,2,2015-06-23,320,1,0,0,0,43277
959,1,2015-03-23,817,1,0,0,0,145908
350,4,2015-07-16,509,1,1,0,0,17074
890,6,2015-01-24,437,1,0,0,0,210509
236,6,2015-01-31,611,1,0,0,0,202050
898,5,2014-10-24,861,1,1,0,0,300710
882,3,2015-01-28,775,1,1,0,0,206041
404,1,2015-06-01,673,1,1,0,1,67303
1071,1,2015-07-13,880,1,1,0,0,21140
326,1,2015-03-16,511,1,1,0,0,153080
72,3,2015-03-18,511,1,1,0,0,150596
85,3,2015-04-22,723,1,0,0,0,111584
446,2,2014-11-25,773,1,1,0,0,270413
608,4,2015-05-28,936,1,0,0,0,71967
352,2,2015-03-03,617,1,1,0,0,167601
153,4,2015-07-09,517,1,0,0,1,24682
722,7,2015-03-29,0,0,0,0,1,138981
287,5,2015-05-29,731,1,0,0,1,70531
407,2,2015-05-26,389,1,0,0,1,73996
98,5,2014-08-29,466,1,0,0,0,352403
1044,4,2015-05-14,0,0,0,a,0,88013
796,3,2015-02-04,801,1,1,0,0,198150
366,4,2015-03-19,638,1,1,0,0,149775
541,2,2014-12-09,926,1,0,0,0,257402
630,3,2015-01-14,811,1,1,0,0,221399
97,5,2014-09-26,653,1,0,0,0,326222
309,4,2015-02-05,602,1,1,0,0,196548
997,3,2014-11-12,383,1,1,0,0,283030
21,4,2015-01-15,567,1,1,0,0,219675
12,2,2015-05-05,888,1,1,0,0,97016
296,5,2015-05-01,0,0,1,a,0,101760
344,1,2015-03-09,1116,1,0,0,1,160903
77,1,2014-09-08,823,1,0,0,0,343034
182,7,2015-06-21,0,0,0,0,0,44781
786,2,2014-10-21,707,1,1,0,0,303418
338,2,2015-01-20,465,1,0,0,0,214417
466,4,2014-09-04,778,1,1,0,0,347102
1028,7,2014-09-21,0,0,0,0,0,331675
968,1,2014-10-06,1225,1,1,0,0,317599
914,5,2014-09-26,985,1,0,0,0,326901
860,1,2015-02-09,697,1,0,0,0,192639
37,1,2014-10-20,738,1,1,0,0,303731
260,4,2014-11-06,951,1,1,0,0,288018
201,3,2014-08-06,440,1,1,0,1,373985
